BGGId,Rating,Username,Predicted
202443,6.0,TeamGeimer,6.6874571402603555
31822,6.1,titanxxh,6.574480330264971
62709,5.0,Darkwolven,5.0
1702,8.0,SprayPaint,5.343457542810878
229006,8.0,Neo_1,7.271954623169292
13121,4.0,saparatista,
122943,9.0,getpapa,
69582,5.5,csibadajoz,6.760382856626885
251442,10.0,waferjuice,8.0
8515,7.0,Ligerludik,7.24710309863279
4991,7.0,RoaringPossum,6.685494012476542
306680,7.0,Grueni,7.485672600042816
169141,9.0,khaeos_faktor,
191071,6.5,Mario1976,6.951384045659559
23848,5.8,Caedmus,5.956623662954587
188164,10.0,Jetflyer,10.0
14403,8.0,xKoBiEx,9.07503094243818
248075,6.0,JInnFromGIn,
5015,4.0,GogTad,4.686378040657142
143882,5.0,sao123,7.741011325322728
828,5.0,mtgjudge,7.719274715964313
17209,6.0,myadestes,6.0
335275,7.0,CLautz23,7.126744209518468
5711,7.0,gonzo104,6.4075748954292875
176435,6.85,Pyroscope,7.013514567683263
310789,7.0,hogeho,8.0
181236,10.0,Artemiss7,10.0
313,8.0,Speedwaysupporter,7.525320660296772
2978,8.25,AlPacino11,7.631082092915936
243435,4.0,saba2,5.817072252394727
270636,8.0,Haplo1701,7.0
195296,8.0,Weltall84,
169062,7.0,Matt Tidbury,
139572,8.0,Stailinn,
241334,6.0,oldgrilo,
7614,9.0,Khurtz,6.0
155081,5.0,RippedFromTheCrypt,6.454300147947651
198832,8.5,GuidoD,8.246437156163278
243993,7.5,OneyWan,6.020716278850742
1633,4.0,chux vomitus,
32,6.0,SpieleWirtschaft,5.791049230038048
94902,10.0,Marc Altherr,8.96
242740,7.0,treebaumstrom,
184371,9.0,Have_a_dice_day,5.559315825015394
255175,9.0,LuCy88,5.004224828701839
94915,6.0,Chrisnashville,5.0
3945,5.0,Count Gregor,5.696759151357738
25900,7.5,filippogaddo,7.93039320839846
142557,6.5,LittleBigDice,6.154011376667003
299372,7.0,gorf,6.0
191624,7.2,noodle607,8.249331092236066
286830,7.0,ChanIta,7.426444544404195
138105,7.0,BreakingPoint0,7.5
145654,5.67,Geeken,4.966429723364159
220155,8.0,Simone62,8.293201527840026
177844,3.0,Brokito,5.679988219210528
4204,2.0,topkat,6.902231422173434
639,7.0,rg258,6.0
240463,7.0,heybill685,
47218,6.5,FlyingArrow,6.254022849996948
177844,6.0,Paddypaletti,3.6915658810728056
273264,10.0,nelsoc2,
28805,7.0,davekay,
40347,6.0,lesony,
40816,5.0,Aszalyn,7.029663422210557
260410,7.0,mmayhill,
94365,7.0,lakesong,6.488075327390166
206757,9.0,GaronOnar,8.59543367523417
3119,7.0,Briesi,5.567371094522595
10559,5.0,Supa G,
55679,5.0,Hagrid,4.6351419809530885
23848,7.0,Lejade,6.242886476459769
174192,2.0,Disraelig,3.4473756372951447
193693,5.0,meshuganater,4.974341395924267
66126,8.0,gamefool,7.300521472692552
3577,7.0,JohnKoz,6.9513853506566905
173804,10.0,MonkeyFingerGames,6.733619730990479
198408,9.0,dheyrdre,
8139,5.0,harlequin1,5.858097917952449
13855,6.0,rdenning,6.7872560376084365
129156,9.0,scrub,7.755765816478756
336382,8.0,miodd,6.924906078552313
131332,7.0,tigger626,5.0
271042,7.0,ShahadMandee,6.964272978275244
251747,9.0,Agrypa81,
101865,10.0,Hepworthnot,7.167649009279976
225214,7.679,NocturnalAllen,7.271430911593539
8128,6.5,iedema,
210008,2.0,sarasa1a,2.6103539825298347
278554,7.5,Reeku,7.486587038626878
460,6.0,easterly1,5.551372058754248
191710,7.0,jisbert,
37612,6.0,cerulean,6.353553093285089
219621,6.0,Seiha,6.2651074754718055
574,7.0,FC Dynamo Turbine,4.900725631922165
188076,9.0,JohnnytheSkin,5.823118318304007
41474,7.5,BrouHaHa,5.584650542326151
79312,4.0,Jackaueo,
234521,9.0,Sannop,
317105,7.5,gintoki_sakata,
318985,4.4,Rockpaper,
278554,6.0,van146,7.0
270956,6.0,GabGouin,8.0
7742,7.0,JT Anderson,7.0
42105,3.0,leffe dubbel,5.3095106836653825
276386,9.0,mwiik,8.839547319162246
224125,7.0,multi_killer,5.9115026532754085
178550,7.0,FableHunter,
736,6.0,DarrinWilliams,6.098855086807633
22766,7.0,leonatos,5.0
41474,5.0,larse,5.55725510052325
14134,4.0,Ice X,2.4671692396721387
232895,3.0,CAGeorgeFamily,
266445,7.0,ReiNore,7.0
426,7.5,annibale35,7.482728348808067
82272,7.0,cdbass,3.530856214297194
3679,7.5,Master Thomas,7.886217076737268
255990,7.0,Myzrym,8.428829041909076
209166,7.02667,Recklus84,6.709903106621939
4746,6.0,Mike the big kid,6.301115639658965
17651,6.0,Malcolm C,6.663187183976706
229006,7.0,Melosine,8.0
15826,10.0,RajahBrooke,8.5
260410,8.0,thelilith,
163576,8.0,RamenNoodlez,
129156,7.0,ste82fano,7.0
229240,8.0,Tobibs,7.682606414091384
129294,8.0,CoreyEls,
67600,9.0,afantozzi,8.675555039036244
14039,7.0,Ludwig Seitz,5.72047818688716
32,7.0,smallsqueezel,
236301,10.0,Ismael_swiss,
216482,5.0,Broncobuster,5.1264180042034075
108377,6.5,Nashgoth,6.840389803543217
108377,5.0,PhiberOptik,3.5
25727,8.0,Shleprock,5.0
3945,8.0,thesav,
19624,7.0,sa266,5.682623937795492
191986,4.0,montsegur,5.1001820295155476
214989,9.0,hausboot82,7.7096681382359105
250396,8.0,hubblebubble,
195373,8.0,SHOELESSJOE1919,8.151156940652342
258041,7.2,zafara,6.031864235305711
7320,5.0,JérémyP,6.2116876904830365
165967,10.0,Varjag,9.082170643406233
180816,4.0,Christie1993,
259038,6.87,billjazzer,6.122445854934002
7989,6.0,ddash,6.198596117416062
7320,4.0,anthonyd3ca,5.0
135877,8.0,blahbee008,6.46137701018156
17517,7.0,AaronBurr,6.001867550158399
56342,5.0,Marcodel,7.581779450758379
541,8.0,cdbass,3.628530287598464
40871,7.0,tartopom,7.786427757756785
1525,5.0,wjohnd,7.0
144743,7.0,Defendog,5.640242665919367
228390,6.5,dev123,6.370072798508142
28805,6.0,Harkonnen13,6.3527396459553085
193512,7.0,TheRealPDH,
197439,8.0,kvinther,
108157,6.0,Wildhorn,5.4113936357117325
292033,6.0,rhodedog,
59936,8.0,UNCDave,
164702,9.5,apolishbeast,
279306,7.0,Grignerd,6.547908215077935
228051,10.0,Pippin123,
298378,7.0,Blastanoid,7.799999999999999
315953,7.0,CardBoardGamesRock,6.793478845063662
1591,5.0,Eddy Bee,6.812322862500286
109,4.0,Sack,6.221305629564459
231639,5.0,Saxophonist,6.342037707768724
175592,7.0,Travis_Lebsack,6.76976981996164
111081,8.5,chezsnark,7.405797235769584
272085,6.8,HHoffman,6.666627843424124
203759,9.0,dbgomes,
143882,7.0,brentrosencrans,
255639,7.0,Grizzlegom,6.273549074483103
154633,5.0,Pigletthebeaver,4.0
191071,8.0,shuger2,6.268583461275472
417,3.0,ludos,4.0
244769,8.5,argoforg,6.822262825118154
232980,6.8,Graphia_69,6.111716177614442
256801,7.4,No_Way301,6.538472198259647
66459,5.0,thearkhammonk,6.251693866582843
121806,7.5,Stephanie920,
154633,5.5,jl2277cpe,6.5
135877,8.0,tolendante,6.2652017343562925
182077,6.0,Bardok,4.803616939514189
180816,8.0,CWilson427,7.52132175556798
3059,5.0,fuzzyfife,5.734219713480442
22950,9.0,bull495,9.0
13354,8.5,kjamma4,7.235207079254014
232417,6.0,ChocoCrossie,6.1854209241006854
24491,6.0,Velusion,5.79798115235633
668,6.5,Torquin,6.498959868890433
153728,9.0,Shadow17,8.27514852477965
3084,7.0,DelAorin,
298635,7.0,Renato Martins,6.516755307123501
476,7.0,Medusa83,7.60612427959967
272993,5.8,LordGrok,4.912744104995979
6191,7.0,opinicus,6.7076845253817305
4974,9.0,MachewR,9.5
85108,8.0,ChowHound,9.0
16500,6.0,rober,6.216020842466268
13855,8.0,djord2,6.385957686965511
193486,6.5,heinousd,6.048289120991861
15393,3.0,r0gershrubber,5.697243292227818
153238,3.0,dr_lugh,
30324,6.0,greghouse,5.875609521527309
208411,4.0,pmeyer,6.999999999999999
2063,4.0,tempus42,5.495633393756768
3855,10.0,Icedman,
33876,8.0,JulieZpocalypse,7.0
66590,6.5,pyrobuzz,7.234562726054678
287275,9.0,nicka312,
19464,6.0,Yollege,5.38264274924116
150533,6.0,boardgamescouple,5.603261037396688
155460,10.0,ironhuntress,10.0
120669,9.0,mightydan101,8.586353425782946
3597,7.0,DerpingRedFish,
6090,5.0,Malorick,6.157878552486855
66076,4.0,KubaP,6.875490772895344
5750,5.0,doelion,3.3859739912741977
172866,2.0,SmokeyDeBear,
23848,6.0,Massche,5.822401623687114
270636,6.0,Thespios,5.378961621001007
82610,6.0,Iron_Forge,6.0
103877,7.1,concrete_twin,8.4
154476,5.0,TaikaJim,4.622057470319275
204879,5.0,wojtast,5.495257597913961
237251,8.0,Pinkus,7.022854792045125
172007,7.0,homie1kinobi,
262341,7.0,vincentlepine,
121015,4.0,bluishsmoke,5.0
2212,6.0,Cordioli,6.313316279685556
24985,4.0,skipcs,6.4329982600753866
103814,7.0,CascadeHush,6.082104446862715
4041,5.0,polishbear39,7.190353007703478
129294,6.0,benni_jolink,6.303723559855467
101796,7.0,jrwalden,6.156123208213307
153238,3.0,jd1403,4.875691047198195
344,6.0,theoclarke,6.876358105404325
292031,7.6,dirtydavester,7.6
301,7.0,Rüdiger Dorn,5.444037368091474
235544,9.0,Tchalvaro,
6535,4.5,YanTheo,6.002497456183355
129380,7.0,jabesly73,4.578184952428733
42702,2.8,Kirill_the_freshman,
211323,2.5,kryczar,3.7586772412802327
34583,5.0,chetzer,6.11218904798321
65334,1.0,kowalskie,3.380702447565003
4318,7.0,fellonmyhead,5.924812716410943
35035,8.0,HotRod,5.0
125854,7.0,JamesT,7.004068692453524
85800,7.0,banker167,5.6202450895727685
42306,7.5,Esemismo,8.0
668,6.0,Jim Marshall,6.38440463925148
3084,6.0,gameslaveian,6.0
13089,9.0,Laratinger,5.061693996617413
144566,6.5,Sullysaurus,7.261541905188619
15832,5.0,Poskasto,4.854300256479062
135877,7.0,royaljayhawk,5.517056267120097
172596,5.5,Fedow,6.679939381112622
541,8.0,Alan How,7.003980779096186
24933,7.0,mohr31,
37376,6.0,Kryston,6.27312505286599
153728,9.0,jjrbedford,7.304371944920049
271043,3.0,Kalayna,6.309206946010114
1591,8.0,AF01,5.136808405873261
213882,7.0,whimsicaltyrant,6.340631109484073
8139,6.0,Cardoc24,8.5
72800,7.0,asdoriak,6.329993803804816
108637,8.0,shmulinis,6.68798616639128
19796,6.0,acrotide,5.0
5750,4.0,lucky dice 21,5.656673441937361
55679,6.0,Game0,
33155,5.0,Madmire,
13542,7.0,slklein,5.442640699927912
150580,4.0,nukeu666,6.819549569127522
3061,7.0,PSIM2,7.212110462887821
129615,6.0,strubs42,6.503458782779684
283135,9.0,Slenderpie,6.325609938011009
33172,7.0,SGHughes,6.350715308640751
82272,6.5,qzhdad,6.408996641300749
228766,8.0,Monsieur Bons,
282006,8.06,Jhousen,7.245249046009118
16500,7.0,Ekstroem,4.0
1251,7.0,Gunnar on games,6.386948920854753
8139,6.0,happycamper,5.663075699299121
25900,10.0,yamada_youkou,9.0
188465,6.0,Vannman,5.826552262952823
256876,5.0,akapastorguy,5.915900807442347
280041,5.0,Slevin678,5.993793573536883
255659,8.0,Arbuthnot,6.882629330020289
194019,7.0,Droidik,5.827356849288656
166854,10.0,dattenhein,7.05737646423341
193693,7.0,Dougmore,7.0
184704,9.0,vsaari,3.0
303554,9.0,KoolKow,5.710157057429143
24067,3.0,GoldnWlf,
2470,8.0,Hakoon,6.128204015902268
129945,6.0,Apple Paul,6.1337660863297
228051,9.0,Nostradunwhich,6.54333915552907
228580,2.0,WellMoustachioed,7.087509094865764
66125,5.0,CaRac0le,
118385,7.0,leffe dubbel,6.589511741399615
104555,6.5,Sebchjo,6.399788190312888
85108,10.0,Dieselboater,
241225,7.0,Tepmurt12,7.0889994763446955
4961,8.0,hpox,7.316259779267915
37376,6.0,timer000,7.0
207330,5.0,furriebarry,5.897686960414623
195296,9.0,gwek,
2268,8.0,mrskaut,
1210,7.0,Shellhead,4.39265314566348
305984,5.3,Funkysi,8.380250347755414
7475,9.18,rickhatch,
4980,7.0,Crispy57,6.69125739335062
139572,7.0,Lil Red Head,6.718798207855757
8944,5.0,daakudoragon,5.4
14188,4.0,Indy81,6.129591015267676
149361,8.4,Thassulius Doom,8.184385727278052
256513,10.0,Tolkana,9.193337374756348
224907,6.0,Cag7575,5.3906526094209655
281073,7.0,ZargonDDG,4.792128653119033
8983,4.0,snurp,4.0
153939,7.0,stevepwalker,6.420007193338691
211323,7.0,Slick!,7.489633031425975
47218,6.0,Dargon,
41291,6.0,ddspeed,2.0
202490,6.0,Rodrom,
178494,3.5,Bonzolo,
279644,7.0,Drewus,
213670,9.0,Zoob39,8.0
6646,7.0,hammill,5.0
285554,6.0,bubblepipemedia,6.519844293847041
668,5.0,DougOrleans,5.911805635624421
218395,10.0,Nomadion,8.0
298378,5.5,Dynastico,5.4170295253354475
256438,6.5,OrdMantell,6.126145576148012
150364,6.0,Bryo4,6.0
1730,8.0,RayWeir,7.274391648298441
191624,4.0,joelee,4.881931566555482
165967,9.0,jjrbedford,7.395382809665289
197760,7.0,LoneSalBug,
178940,7.0,dylanbradshaw,7.048240402226085
153238,8.0,Scott Pasha,8.094871941797502
149097,7.5,dennyh711,7.3365778674311
2478,6.0,Misha99,5.944648268385809
238799,9.5,flernebunu,6.000000000000001
42328,7.0,DELTA2468,6.999999999999999
144566,7.0,eekamouse,6.614456547346471
249689,10.0,DeepWaterWay,
164702,7.0,UsefulGrain2,
137406,6.0,motoyugota,6.448387630406922
17651,7.0,Minedog3,4.568885401444999
5750,5.0,Brumbar,7.493497042488562
3378,8.0,umweber5,6.149244164111179
1877,5.6,Superduck,6.7181895215325484
2130,5.0,Solitron34,6.0
279198,6.0,Abdul,6.479527059554182
108157,6.0,Balange,5.929934212717509
32,7.0,albamk,6.471124102319927
37612,6.0,Cubsfan31,6.397819043746982
310203,9.0,EclipseGryph,7.300805277701063
247704,9.0,CyberDawg,6.0
196257,7.2,Andytheman119,
266447,9.0,Paolo Robino,6.520697363325666
3414,5.0,fauxia,7.1553992280286485
15880,5.0,otoizumi,5.497598895829643
3613,8.0,exarch007,8.980743254536645
114684,8.0,zoma45,9.0
139572,4.0,thebof,6.429087612646465
160432,6.0,Scriggins,
11416,3.0,TheMadWelshWizard,6.828815797320059
3413,8.0,red_gamster,5.295400347671256
3887,4.5,legweak2,5.0
12747,6.5,Jred139,9.0
126000,7.0,IanF,7.042180574655186
231966,3.0,probbi,6.0
8196,6.0,Engnova,6.0
142558,7.0,Legolias,6.285591406352878
315196,6.5,delpieroes,6.5
41474,8.5,dakendi,6.9042385058953775
1251,6.0,Doug Sundseth,6.2541766371879675
2421,9.0,Derang3d,8.0
25605,6.0,gonzo104,5.383101265261398
6646,6.0,mrozmi,5.7833832145877775
4746,10.0,JWawro,5.356752046869352
2139,5.0,thegreatone1357,
234521,8.0,Rastamann,
2843,3.0,Tinette,7.578471818985074
229713,8.0,brianmax,6.2741151389955645
17997,6.0,Fatzo,
39232,6.0,noisycrow,5.77803559555179
24491,4.5,tuckerotl,5.11941933665655
2077,6.0,KlausDerFuchs,6.188054271169781
34375,7.0,Veja79,7.439660691784552
139572,6.0,skeletalwolf28,
42328,9.0,RobinHGH,
112192,6.5,prfernandomiranda,
59223,6.0,GrandKhan44,6.580816375843611
129946,7.0,dr_steve_dillon,6.000000000000001
108157,4.0,jandirk,
3597,9.0,jedigoalie,7.579848220126017
12747,7.0,Alfomax,6.0
42929,7.0,oldgoat3769967,5.991893382301524
314421,7.0,Beavermancer,6.504633617736837
147707,7.5,Florian Sohns,6.191269241160753
163576,6.0,GGxSTARxLORD,
99479,8.0,retuono,7.881927623553282
944,2.0,Red Dragon,3.9550950300100114
19796,7.0,Armofpilot,
144743,8.0,ahkaiser,7.553542875613545
295,10.0,benhead,
253379,8.0,kystas,5.401155321733686
257839,7.0,zorlacz,
5222,7.0,mrosal,6.0
4318,7.0,sneuhauss,7.352773854332179
316,6.5,Rabbits,4.564349274693994
944,5.0,Lobo,6.0546691730019475
172008,6.0,glstark,8.0
18400,8.0,ashman,7.797638604747631
710,5.0,Kevin_Whitmore,5.819513658380072
1701,2.0,petersjs,5.034558319787977
210663,7.0,yazpah,5.989851360028678
255639,6.5,pottaway,6.168138085145413
668,6.0,graysondc,7.705897030338859
164702,8.0,curtadams,
34583,6.0,mademoiselle,8.0
318472,10.0,Oigelb,8.555363561318723
247785,10.0,RichardIngram,8.506030215281312
10707,7.0,thesama,5.20580137920041
229240,9.0,ren_ren,
68227,8.0,vsteers,
25008,3.0,Gryfon,6.433291142870558
229713,10.0,gmfred,8.129347936083189
231962,7.0,hoeskuldr,6.486600082082094
55763,6.0,Piratefarmers,6.038826110468915
203719,7.9,Domovityi,7.607295090756215
315043,7.5,xxxIcarusxxx,5.597413397092574
125854,5.5,Rickmtl29,6.905940490324137
245136,10.0,whiskeygolem,
255990,5.0,Tygrone,6.0
12545,5.0,zenwired,5.085603890229946
27938,7.5,sthforever,7.1679147999302675
258466,7.0,Lego Pirate,4.895239557563894
168680,6.5,Rhesusfaktor,
298282,6.0,murksofus,5.122785900692991
236301,9.0,Woutros,7.883555484537777
3133,6.0,Paul Grasshoff,5.24279036105851
25008,6.5,Roja,7.490732116408425
4206,9.0,Greg_T,8.110198132786053
2130,5.0,Chisco,7.576685639916001
247724,8.0,NasumQSU,7.985590440758282
31954,8.0,da pyrate,6.517258693372842
1387,6.0,DasBaerchen,6.0130213525742775
49276,6.0,yankeeap,5.702033789905072
83068,6.0,suzyvitale,5.554391867691527
6584,5.0,hentzau,4.700239601090319
174805,7.5,hoojeebo,7.258473187739758
639,7.5,warta,7.3052007663267275
92644,10.0,Hullaballoo,6.735766047776025
37931,6.0,staplerlova,
153724,6.0,kamicrzy,5.0
46362,3.0,King Gary,5.814534774809009
37931,7.0,notthephonz,4.765383962206969
213670,6.0,Chronosone,
108377,6.5,GnarGnar,8.5
298282,8.0,michaelibk,5.547682708167388
190247,7.8,boarddude22,8.312544608124249
264476,9.0,Lucas de Tarento,
170041,6.0,theras2000,6.790467970223775
197760,9.0,saldagon,
150580,4.5,dbarbaglia,6.001193415997211
21859,4.0,Thorwolf,4.786892056264535
265684,5.0,sdsteve71,6.37538701500151
130552,5.0,Tyrion250,9.8
209696,8.0,Torbrim,
228580,6.6,BWizard,7.0
228580,7.0,Mauricio Rache,4.68638297593447
160432,9.0,pnodanna,
164589,7.5,Tsukumo,6.160992050077188
298635,6.5,aga2508,6.523326278287981
25,3.0,darker,6.302982920254273
298378,5.0,Pjpas,6.343023451485955
135877,6.0,mooka,6.592208468638184
276502,10.0,Matthias19281,5.8417164022953685
285554,7.0,Kevin_Whitmore,5.808358784042754
230430,5.0,rockymurf,5.889015192547747
50849,8.0,Mumma,
62,5.0,Einar_the_Viking,6.000000000000001
292031,6.0,murksofus,5.880354823597406
139131,5.0,grembinni,4.993680867573011
206757,8.0,IceScrat,6.857710471445014
172596,6.0,warta,6.901580809742021
36887,8.0,gdaudin,7.59353927118733
94891,4.0,nunovix,4.418512516461062
12422,5.0,Jsalais,6.000000000000001
257001,6.0,Guardian93,6.07829480133256
4079,8.0,qwertymartin,5.027657586235107
7320,6.0,Camelorn,5.380948966808912
195242,8.0,Jakkojakko,
50849,5.0,Zigihogan,6.474484583943895
174610,5.0,cat5brother,5.639874465326853
286735,3.0,dando300,
279198,5.78667,Ryner_Windless,
192827,5.0,Michaela224,6.061832603965475
5704,6.0,Larry Chong,5.507113076987145
450,7.0,GeoMan,6.820965135938515
22766,8.0,DesmondDH,4.0
1257,5.0,brwells,6.999999999999999
241245,10.0,artox,
163929,7.0,ther4p1st,5.977977823157565
17526,6.0,Mika,6.204829711733762
218314,6.0,canadarocks,6.0
168882,6.0,Cag7575,5.602761179651096
59223,7.0,jade_alarm,6.5234582091853035
208411,5.0,Dudewiththeface,5.345463996072577
139572,9.0,Malkier75,6.011512597851223
5472,6.0,wjfargo,5.0
318985,9.4,REBATI,8.0
5472,3.0,Eric Haas,5.470901411091831
299452,6.0,Dominiek,5.0
256839,9.0,crisilmago,7.4681954125883925
1585,8.0,Volfield,6.210010939950676
1257,4.0,quantumscipio,7.211080238413135
82272,7.0,dumpty,7.283404984672656
256509,8.0,farfullo,8.0
213882,9.0,danielrolnik,
350,6.5,mmanhoff,
274861,8.0,tatertotmonkey,7.159876787373342
104555,5.0,Baltu_Kobalts,5.853965009557378
3484,5.0,sjmarlow,6.095161723721034
14134,4.5,mith,5.888254146348233
108637,5.0,berry04,3.5585064243510747
25,6.0,Qossuth,6.878831190497562
248702,8.0,Jady13,7.857269792507176
264321,7.0,badlash,
313010,9.0,Drake4ree,
4934,6.0,Masu,5.559209199151147
107638,7.5,Clerebout,7.882210697911859
2422,7.0,IcemanAgent,6.458310587993931
33159,5.0,bigchief,5.498471530831521
265784,9.0,EnderStarkiller,6.113101970910445
17651,9.0,SommeGrandads,6.127736676469298
7742,8.0,morelju,6.463426048957398
27938,7.0,Tobold,6.008513323506502
186475,6.0,Tapanote,5.280619492443712
2972,7.0,jassad1,4.8886555426226
10869,6.0,SquarePegIX,6.0
46422,6.0,cmain,6.818222348390917
825,6.5,Number2,5.554394904934968
173804,7.0,StarKid,
10453,7.0,Bergi46,8.068216387091422
164031,7.5,Wingfeather320,
274861,4.0,ciggie,5.360226556675226
145103,7.0,presh,8.0
180785,6.0,Ziemniaczek1,
272541,6.96042,Menotewe,
137550,2.0,littlechandler,5.374871230596696
151,6.5,ulmangt,5.79737103803015
161681,7.0,thefreak,6.0
214988,7.0,Kenfeldman,5.372830388039819
195547,7.0,Warrax82,5.0
38387,6.0,Moose_Head,6.415323215342092
253368,3.0,Ironleaves,5.4677148378984635
251442,9.0,SjakieDeBoer,7.084057068962216
214989,8.0,Goldenshowerman,7.464319091858928
154633,3.0,Evan_Tor,
42929,7.0,KittyKittyKitty,
231618,8.0,Jamesabrazeal,7.1468169932812255
108637,7.0,jdk1974,6.617440066301798
229006,7.0,JordsAU,5.357434513317035
1877,4.0,dmswjddut,
274,6.0,jsciv,5.090129741920414
35035,7.0,tsnouffer,7.379376229452105
192827,7.0,rusty8684,4.0
192827,4.0,MrPretty,4.718944180079032
27969,8.0,pascalh,8.054188968063713
3133,5.0,glennvdw,7.0
195456,5.15,stile001,6.838381870786771
10527,10.0,ffuzz,6.0
247785,5.0,Fiurilli,5.856230209769153
89918,5.0,Nase,6.649345153137069
255659,8.0,SwatSh,8.011773647798345
14188,8.0,yolandavi,5.700915218729485
271042,4.0,kintanakely,6.929243442008298
8487,6.0,Iridium192,5.962830691005433
4974,9.0,Harae,7.3932946468490925
257839,6.0,Sanguino,
288775,6.32,Sultanio,7.212828940888557
67631,7.5,boudie,6.48146265699882
10869,10.0,tlaraver,10.000000000000002
50849,1.0,tgodel,5.184666983708342
17991,9.0,knetho,
27739,8.0,Rikmaster,7.618387035968619
161537,6.0,mulliganm,5.806210256290967
79312,6.5,Hutten122,4.7507432018766576
293348,7.0,Benjamin1109,7.045571295933187
3231,5.0,Aldie,7.125723282769806
5015,5.0,Tevmyrn,5.20906820204287
164031,9.0,Munchkinites,8.0
5740,6.0,Asher413,7.211236490968592
148231,7.65,fogus,6.130845459414001
31612,7.3,nimzo28,4.287978060618637
172596,6.5,FreMako,6.417447836863178
223538,7.0,radar2k,
3855,7.5,archivists,8.0
210008,6.5,yopiii,7.0
2242,3.0,Mandovarius,7.617867548780612
11416,6.0,DacholaEtecoon,6.029795384052678
344,6.0,themore5@earthlink,5.995532702104162
303551,6.0,jorgevr98,6.668990726885007
137406,7.5,Tott,8.01477410359422
231639,7.951,rjgomes,7.220028743241997
166640,8.5,RiceAddict,8.507805814777692
153728,8.0,willdeworde,6.557519758160397
4991,5.0,jhmirage,6.133964399148658
66076,8.0,MrEddy,6.039823230684732
265260,7.0,SirSquinty,5.550442482731738
256801,7.0,oldgoat3769967,5.45717608203835
55835,6.0,Zebadiah,6.971024025510299
8128,7.0,RubenOlsen,8.0
40871,7.0,WasQ,6.984573210153474
3413,7.5,wwoodfill,6.781033582371247
183572,9.0,snydernagels,
10527,7.0,dougts,6.609093741665537
15712,7.0,sundaysilence,4.538199070444905
62,5.5,gamesnight,6.503375432764291
853,5.0,sderrick,5.989078997835631
12157,4.0,HavocIsHere,5.587010151353067
306680,7.0,Pole1981,6.530532058382137
195373,6.0,Akado,6.2948640799389475
